NAME,IC50 (uM)
CC[C@H]1OC(=O)[C@@H](C)C(=O)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H]([C@@H]2O)N(C)C)[C@@](C[C@@H](C(=O)[C@H]([C@@H]2[C@@]1(C)OC(=O)N2C1CN(C1)Cc1ccnc2c1cccn2)C)C)(C)OC,80
FC(F)(F)c1ccc2ncnc(NCC(=O)NC3CN(C3)[C@H]3CC[C@H](CC3)c3cccnc3)c2c1,16
COc1ccc(-c2nc3cc(F)c(F)cc3n2[C@@H](C2CCCCC2)C(=O)N[C@H]2CC[C@@H](CC2)C(O)=O)c(OC)n1,10
COc1ccc(cc1)COC(=O)N1CCC(CC1)CNc1ncccn1,10
CC(C)Cc1cc(CNS(=O)(=O)c2ccc(CCc3ccccc3)cc2)nn1-c1ccccc1,8.73
CCN1CCN(CC1)c1cc2[nH]c(nc2cc1C)C(=O)[C@@]1(C)CC[C@@H](CC1)NC(=O)OC,3
CC(=O)Nc1cccc(Nc2ncnc(n2)N2CCC(CC2)OCc2ccc(cc2)C(F)(F)F)c1C,10
C[C@H](c1c(CCN(C)C)sc2ccccc12)n1cccn1,2
CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.2
CCc1oc(CCc2cc(cc(NC(C)C)n2)N2CCOCC2)nc1C,0.5
COc1ccc(c(c1)F)CN1CCC(CC1)NC(=O)C1=CC(=O)c2c(C1)cc(cc2)F,14.7
c1cncc(C(Cc2ccccc2-c2cncc3ccccc23)c2cccnc2)c1,12
CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(cc1)-c1cccc(c1)C(C)=O,7.9
O=C(/C=C/c1ccc2c(c1)C(=O)CC1(CCN(Cc3ccccc3)CC1)O2)NO,3.81
O=C(c1c[nH]nc1)NCC1CCC(CC1)CCOc1ccccc1,30
O=C(N[C@H]1CCCC[C@@H]1CN1CCC[C@H](C1)Cc1ccc(cc1)F)Nc1cccc(c1)C(=O)C,0.4
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@](C1)(C(C)C)C(=O)N1CCN(CC1)c1ccnc(c1)C(F)(F)F,90
CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2OCCO3)cc(OCC)n1,4.5
FC(F)(F)C1CCN(CCN2CCN(C2=O)c2cccc(I)c2)CC1,0.1995
Cc1cc(-c2cc(OC(F)(F)F)ccc2Cl)cc(C)c1OCCCC(=O)O,54.57
O[C@@]1(CC23CCC(CC2)(CO3)NCc2cc(Cl)c3OCCOc3c2Cl)Cn2c3c1c(F)cnc3ccc2=O,60
O=S(=O)(c1ccc(cc1)C(F)(F)F)Nc1ccc(cc1)C12CNCC2C1,0.8
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2n(C)c(=O)n(Cc3ncccc3C#N)c(=O)c12,16.9
CN1CCCC(CN2CCN(CC2)C(=O)Nc2ccc(Cl)c(Cl)c2)C1,1.6
CC(C(O)c1ccc2NC(=O)COc2c1)N1CCC(O)(CC1)c1ccc(F)cc1,1.6
Fc1cccc(c1)C(C1CCN(CC1)S(=O)(=O)C)CCN1CC2C(C1)CN(C2)C(=O)c1c(C)ncnc1C,15.4
O1CCC[C@H]1C(=O)N1CCN(CC1)c1nc(N)c2cc(OC)c(OC)cc2n1,17.1
CC(=O)NCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,3.3
CNc1nc(c2ccccc2Cl)c2c(n1)N(C(=O)NC2)c1c(Cl)cccc1Cl,6.4
CS(=O)(=O)c1ccc(N2CCC(F)(F)CC2)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1,6.7
Cc1cnc(F)c(c1)-c1ccc2OC3(CCC3)C3(COC3)C3(COC(N)=N3)c2c1,10
c1ccc(-c2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncn2)cc1,4
Cc1cc(N[C@H](CCCCNCc2ccc(F)cc2)C(=O)NO)cc(C)c1F,1.2
CN(C)C(=O)[C@@H](c1ccc(-c2ccn3ncnc3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1.O=C(O)C(F)(F)F,16
N#Cc1c2n(C)c(=O)n(c(=O)c2n(c1N1CCCC(C1)N)CC=C(C)C)Cc1cnc2c(n1)cccc2,5
CS(=O)(=O)NCC(NC(=O)C1(N)CCN(CC1)c1ncnc2[nH]ccc12)c1ccc(Cl)cc1,33.3
C[C@H]1CCC[C@@H](C)N1CCNc1cn(Cc2ccc(F)cc2)nn1,0.6
O=C(C1CC(Oc2ccc(Cl)cc2)CN1)N1CCCN(C2CCC2)CC1,2
O=C(c1cc(F)cc(Cl)c1)N1CCc2oc(-c3ccc(F)cn3)nc2C1,19
CC(C)(C)NC(=O)C1N(Cc2ccccc2-c2ccc(F)c(F)c2)C(=O)c2ccccc12,32
CO[C@H]1CN(CC[C@@H]1NCc1ccc2c(n1)NC(=O)CO2)CCn1c(=O)ccc2c1cc(C#N)cc2,124
CCN(C1CCN(CCC(N2CCN(CC2)c2ccccc2)c2ccccc2)CC1)C(=O)Cc1ccc(cc1)S(C)(=O)=O,13
COC(C)(C)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,0.004
CC#CCn1c(N2CCCNCC2)c(C#N)c2n(C)c(=O)n(Cc3c(cnc4ccccc34)C#N)c(=O)c12,4.4
CCOC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1cnc(C)cn1,50.1187
COc1cc(-c2cn(C3CCc4c(ccc5ccccc45)N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,0.9
COc1ccc2ncc(F)c(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@@H](O)C3)c2n1,4.9
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1-c1ccc(F)cn1,8
CN1CCC(COCc2cc(cc(n2)C2CCCC2)C(F)(F)F)(CC1)c1ccc(F)cc1,12
Cc1coc(n1)[C@H]1C[C@H]2CSC(N)=N[C@]2(CO1)c1ccc(F)cc1F,2.3
COc1cc(-c2nc3n(n2)CCC[C@@H]3c2ccc(F)cc2C)ccc1-n1cnc(C)c1,0.794
COc1cnc2ccc(=O)n(CCN3CCC(CC3)c3nc4cc(ccc4[nH]3)C#N)c2c1,4.5
CN(CC1(O)CCCCC1)C(=O)NC1CCN(Cc2ccn(c2)-c2ccc(cc2)C(F)(F)F)CC1,2.16
COC1=CC2=C3CCNC(=C3N=C2C=C1)C,16.2181
FC(F)Oc1cnc(cn1)-c1ccccc1CCNC(=O)c1ccc(OCCC(F)(F)F)nc1,6.3
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(C2)c2ccc(F)cc2)n1C,1.4333
Fc1ccc2c(c1)c(=O)cc(o2)C(=O)NC1CCN(CC1)C1CCc2c1c1OCOc1cc2,5.86
CC(C)(C)CCN1CCC(CNC(=O)c2ccc(Cl)c(Cl)c2)CC1,1
C[C@@H](c1c(CCN(C)C)sc2ccccc12)c1cccnc1Cl,1.5
COc1ccc(cc1)c1ccc(nn1)CCCNc1ccc(cc1)CN1CCCCC1,10
Clc1cccc(OC(C2CCNCC2)c2cccnc2)c1Cl,3.6
FC(F)(F)c1cccc(c1)C(=O)NCC(=O)NC1CN(C1)C1CCC(CC1)c1c[nH]c2ccccc12,2.4
Clc1cccc(c1)N1CCN(C1=O)CCN1CC2CC1CC2,12.6
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C)c(n1)-c1cn(C)c2ccccc12,15.6
COc1cc(C(O)(CCn2ccnc2)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC)n1,5.8
CN1[C@@H]2CCC[C@@H]1CC(C2)NC(=O)c1cccc2oc(nc12)N1CCOCC1,1.4
CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN)cccc2,0.22
COC1COCCC1N[C@@H]1C[C@H]2CCC[C@]2(C1)C(=O)N1CCc2ncc(Br)cc2C1,48.9
COC(=O)N1CC[C@@H](C1)N(c1ccc(c(c1)Cl)C#N)Cc1cccc(c1F)F,4
Oc1cccc2c1[nH]c(n2)Cc1ccc(cc1)Oc1ccccc1,0.86
COc1ccc(cc1Nc1ncc(Cl)c(n1)-c1cnc2ccccn12)N1CCNCC1,4.8
O=C1OCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc(cc1)F)C)O,2.4
CCOC(=O)c1nn(-c2ccccc2)\c(=N\c2nc(cc(-c3ccccc3)c2C#N)-c2ccccc2)s1,10.4
Cc1ncc(OC[C@]2(C[C@H]2C(=O)Nc2ccc(F)cn2)c2cc(F)cc(F)c2)c(C)n1,4.8
OCCN(CCc1c[nH]c2ccccc12)Cc1ccc(\C=C\C(=O)NO)cc1,10.3
CN1C2CCCC1CC(C2)NC(=O)c1cccc2c1nc(o2)N1CCOCC1,1.4
OC1CCC(CC1)NC(=O)C(n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1,7.3
COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)c(OC)nc1OC,2.7
C(C1COc2ccccc2C1)N1CCC2(CCc3ccccc23)CC1,1.5
CC(C)CNc1nc(nc(N2CCNCC2)c1N)C#N,52
N#Cc1c2n(C)c(=O)n(c(=O)c2n(c1N1CCCC(C1)N)Cc1ccccc1)Cc1nccc2c1cccc2,2.8
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C(C)C)[C@](C)(O)C[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@]1(C)O,0
C[C@H]1Cn2c(CN1C(=O)c1cccc(Cl)c1Cl)nnc2-c1ccccn1,10
COc1cc(N2CCN(C)CC2)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1c[nH]c2ccccc12,9.1
CCn1cc(cn1)[C@]1(N[C@H](Cc2c1[nH]c1ccccc21)c1nc(c[nH]1)-c1ccc(F)cn1)c1nnc(o1)N(C)C,5.5
COc1ccc(cc1)[C@]1(O)CCC(CC1)N1CC(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,8.9
Fc1ccc(-c2noc(n2)C2CCN(CC2)c2cnc3ccc(Cl)cc3c2)c(Cl)c1,0.5
OC1(CNCC(=O)N2CCc3ccccc3[C@H]2C2CCCCC2)CCCCC1,76
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,5.3703
Cc1nc(c(s1)c1nnc(n1C)SCCCN1C[C@@H]2[C@](C1)(C2)c1ccc(cc1)C(F)(F)F)C,0.35
CC(c1ccc(cc1)OS(=O)(=O)C(F)(F)F)C(=O)NCCCN1CCCC1,10
Cc1ccnn1-c1cccc([C@H](CC(=O)O)CN2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1,25.1189
Nc1nc2cc3CCN(Cc4ccncc4)CCc3cc2s1,33
S(Cc1[nH]cnc1C)CCN\C(=[NH+]\C#N)\NC,10000
Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1ccc2c(n1)NCCO2,60
COc1ccc(-c2cc(=O)c3cc(Cl)ccc3o2)cc1,13
CC(C)c1ccc(COC2CCN(CC2)c2ncnc(Nc3cccc(NC(C)=O)c3C)n2)cc1,0.4
CC(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,8
O=C1CCC[C@@H]2N1C[C@H]1CCCN3[C@H]1[C@H]2CCC3,411
N#Cc1c(N2CCCC(C2)N)n(c2c1n(C)c(=O)n(c2=O)CC(=O)c1cccc(c1)OC)Cc1ccccc1,0.1
CC1C(Oc2ccccc2S1(=O)=O)c1ccc(OCCCN2CCCC2)cc1,1.3
Oc1ccc(cc1)[C@H]1CC[C@@H](CC1)NC(=O)CCc1ccccc1,30
CC(CC(c1ccc(cc1)OCCOCC[N+](Cc1ccccc1)(C)C)(C)C)(C)C,0.98
O=C1[C@@H]2CCN1c1cccc3ccc(Oc4cc(Cn5cncc5CC(=O)N2)ccc4C#N)cc13,10
NC1(CCN(CC1)c1ncnc2[nH]ccc12)C(=O)NC(C1CC1)c1ccc(Cl)cc1,2.6
COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2c1CCC2,1
N#Cc1cc(NCC(=O)NC2CN(C2)C2CCC(CC2)(O)c2cncs2)c2c(n1)ccc(c2)C(F)(F)F,35.1
COc1cc2CCN(C)[C@H](Cc3ccc(Oc4cc(C[C@H]5N(C)CCc6cc(OC)c(OC)cc56)ccc4O)cc3)c2cc1OC,2.57
C[C@@H]1CCCN1CCc1ccc2nc(C)ccc2c1,216
Cc1ccc(Cn2c(nc3ccccc23)C2CNCCO2)cc1C,2.1
Fc1ccc(F)c(c1)C(=O)N1CCN(CCN2CC[C@H](C2)NC(=O)CNC(=O)c2cccc(c2)C(F)(F)F)CC1,10
CC1CN(CC(=O)N[C@H]2C3CC4CC2C[C@](C4)(C3)C(N)=O)S(=O)(=O)N(C1)c1c(Cl)cc(Cl)cc1Cl,37
COc1ccc(cc1C)C1(N=C(C)C(N)=N1)c1cccc(c1)-c1cncnc1,33
CCCCCCCCc1cccc(CCCCCCCC)[n+]1C,0
N#Cc1cnc(s1)Nc1ccncn1,2.9
Brc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C3CC3)CC2)cc1,7.1
CC(CN(C(=O)c1ccccc1C(C)C)C1CCNC1)C,12.9
Fc1ccc(cc1)Oc1ccc2c(n1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C,3.2
CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1C(F)(F)F,1
CC(C)(C)NC(=O)C1N(Cc2ccccc2-c2ccccc2)C(=O)c2cccc(O)c12,28
Cc1nc(C)c(s1)-c1nnc(SCCCN2CCc3ccc4oc(nc4c3CC2)C(F)(F)F)n1C,0.79
COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,0.3
Fc1cccc(c1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F,0.25
ONC(=O)\C=C\c1ccc2CN(Cc2c1)C(=O)Cc1ccccc1,30
CNC(C)c1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,6.8
[NH2+](CCCC12CCC(c3c1cccc3)c1c2cccc1)C,3.1
Cc1ncoc1-c1nnc(SCCCN2[C@H]3CC[C@@H]2C[C@@H](C3)c2cccc(c2)C(F)(F)F)n1C,0.5
CCc1noc(n1)-c1nnc2[C@@H](C)N(CCn12)C(=O)c1ccc(cc1)-c1cccs1,32
o1c(ccc1C)-c1nc(NC(=O)CN2CCC(CC2)CN(C)C)cc(n1)-n1nccc1C,1.65
CC(C)N1CCC[C@@H](CN2CCN(CC2)C(=O)Nc2ccc(Cl)c(Cl)c2)C1,1.3
C[C@H]1CN(CCOc2cc(C)n(n2)-c2ccc3ccccc3c2)C[C@@H](C)O1,7.4
O=C1N(CC[C@@H]1[NH2+]Cc1n(cnc1)Cc1ccc(cc1)C#N)c1c2c(nccc2)ccc1,8.2
COc1cc(OC)c(\C=C\S(=O)(=O)Cc2ccc(OC)c(NS(C)(=O)=O)n2)c(OC)c1,25
CN1CCN(C)c2nc(CNC34CCC(C[C@]5(O)Cn6c7c5c(F)cnc7ccc6=O)(CC3)OC4)ccc12,30.6
O=C(c1ccc(nc1)N1CCC2(CC1)CCN(C2)C(=O)C)Nc1cc(ccc1N)c1cccs1,10
COCCOc1ccc-2c(Cc3c-2n[nH]c3-c2csc(c2)C#CCOc2ccccc2)c1,10
Cc1cc2ncc(C(=O)N3CCC(CC3)[C@H](N)Cc3cc(F)c(F)cc3F)c(C)n2n1,18
NC(=O)c1cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)ccn1,1.6
C1CCN(CC1)[C@@H]([C@H](N1CCCCC1)c1ccccc1)c1ccccc1,25.1
Oc1cccc(c1)N1CCN(CCN2CCC(CC2)C(F)(F)F)C1=O,15.8
NC(=O)CC(=O)N1CCc2c(C1)sc(n2)c1ccc(cc1)OC1CC(C1)N1CCCCC1,30
N#Cc1cnc(s1)Nc1ccnc(n1)N,10
CCN(CC)C(c1ccccc1)C(O)(c1cccnc1)c1cccnc1,60
O=C(C1CC(Oc2cccc(F)c2)CN1)N1CCCN(C2CCC2)CC1,10
OCc1cc(ccc1OC)c1ccc2c(n1)nc(nc2N1CCOC[C@H]1C)N1C[C@H](C)O[C@H](C1)C,4
CN(CCCC(c1ccc(cc1)Cl)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)C,100
Clc1ccc(cc1)C1(O)CCN(CC1)CCC[C@@H](O)c1ccc(F)cc1,2.6
COc1ccc(-n2cc(Cn3ccc4nc(-c5ccccc5F)nc-4c3)nn2)cc1,6.3096
Brc1ccc2[nH]c3C(CCCc3c2c1)Nc1ccccc1,30
Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2OC(C)C)C3)ccn1,10
N#C[C@@H]1CCCN1C(=O)[C@@H]1CN(C[C@@H]1N)Cc1ccc(c(c1)C)C#N,20
FC(F)(F)CCOc1ccc(cn1)C(=O)N[C@@H]1COc2cccc(-c3cncnc3)c2C1,6.3
NC1=NC2(c3cc(ccc3OCC22CC2)-c2cncnc2)C(F)(F)CO1,10
CN(CCN1CCN(C2COOC2)C1=O)C[C@@]12CC[C@@H](CC1)C2(C)C,6.3
Cn1cc(Br)c(n1)C(=O)N1CCN(CC(=O)c2ccc(F)cc2)CC1,19
Cc1cc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)cnc2C(N)=O)nc(C)c1-c1cnn(C)c1,1
CCn1n2c(nnc2cc(-c2cc(cc(F)c2C)C(=O)NC2CC2)c1=O)-c1c(F)cccc1Cl,30
CN1CCCCC(C1)c1ccc(Cl)c(Cl)c1,10
COc1ccc(Cn2c(nc3ccccc23)N2CC[C@H](C2)N(C)C)cc1,0.49
C[C@@H](O)C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(cc12)-c1ccc(Cl)cc1,0.1
CCN1CCc2cc(ccc2C1=O)C1=CC2(CCNCC2)Oc2ccccc12,13.5
COc1ccc(cc1)-c1cc(NC(=O)CCCN2CCCCC2)[nH]n1,4.6
CC[C@H]1C[C@H]2CN3[C@@H]1C(C2)(C(=O)OC)c1[nH]c2c(c1CC3)cc(cc2)OC,2.25
N#Cc1ccc(cc1)OCC(CN1CC2CC(C1)CN(C2)C(=O)OCC(C)C)O,0.04
S(=O)(=O)(Nc1cc2c(OC3(C[C@H]2O)CC[NH+](CC3)[C@@H]2CCc3cc(ccc3C2)C#N)cc1)C,0.021
CCOC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1nccc(c1)C(F)(F)F,6.5
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,300
O=C(C1NCCN(C1)C(C)C)C1CCN(CC1)C(=O)Nc1ccc(c(c1)Cl)Cl,60
NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,4.3
O=c1c2cc(Cc3cccnc3)c3ccccc3c2ncn1[C@H]1CCCC[C@@H]1O,12
CCCN(c1cccc(c1)C#N)P(=O)(c1ccccc1)c1ccccc1,33
NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccc(F)cc3)cc2)N1,7.9433
O=C1NC(=O)\C(S1)=C/c1ccccc1OCc1nnc(o1)-c1ccccc1,41
CCCCNc1ncc2c(n1)n(nc2c1ccc(cc1)S(=O)(=O)NC)C1CCC(CC1)O,10
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)OCCC2.Cl,32.1
O=C(NC1CN(C1)C1CCC(CC1)c1ccc2c(c1)[nH]cn2)CNC(=O)c1cccc(c1)C(F)(F)F,2.5
CN(Cc1ccc(C(F)(F)F)nc1)c1cc(C(=O)Nc2ccccc2)ncn1,5.6
CCn1cc(cc(c1=O)C)C1(N=C(c2c1cccc2F)N)c1cccc(c1)C#CC1CC1,8.5
CC(C)n1nc(C(=O)NCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21.Cl,2.63
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2=O)cc1.O=CO,19.9526
CO[C@H](C)C(=O)N[C@@H](Cc1ccc2OCOc2c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc12,23.7
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,46
C[C@@H]1CN(CCN1c1ncc(OCc2ccc(CS(C)(=O)=O)cc2F)cn1)C(=O)OC1(COC1)C(F)(F)F,30
C[C@H](Nc1cncc(Nc2cc(C)n[nH]2)n1)c1ncc(F)cn1,32
CC(C)N(C)[C@@H]1CC[C@@H]([C@H](CS(=O)(=O)C(C)(C)C)C1)N1CC[C@H](NC(=O)c2cc(F)cc(c2)C(F)(F)F)C1=O,80
CN(Cc1cnccn1)S(=O)(=O)Nc1ccc2ccc3ncc(cc3c(=O)c2c1)-c1cnn(C)c1,7.1
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,1.1
CC(C)(N)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,2.6
COc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1ccc(cc1F)C)C(=O)N,30
ONC(=O)\C=C\c1ccc2CN(Cc3ccccc3)Cc2c1,27.5
Oc1c(Br)cc2c(c1Br)Oc1c(C32OC(=O)c2c3c(Cl)c(Cl)c(c2Cl)Cl)cc(c(c1Br)O)Br,100
CNCc1cc(OC)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,10.1
Clc1ccc(cc1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C,0.11
COCCNC(=O)c1nc2c(nc(cn2c1C)-c1cnc(N)nc1)N1CCOCC1,30
CCS(=O)(=O)n1c2CCN(Cc2c2cc(ccc12)C(=O)N1CCC(C)CC1)C1CCOC1,25
O=c1cc(o[nH]1)[C@H]1CCN[C@@H](Cc2ccccc2)C1,1000000
COc1cccc(c1)C(=O)Nc1ccc(OCCN2CCOCC2)c(c1)-c1ccnn1C,11
Cc1cc(CNc2nc(N)nc3ccn(Cc4ncccc4Cl)c23)no1,0.9
COc1ccc(CN2CCC(CC2)NC(=O)c2cc(=O)c3ccc(F)cc3o2)c(F)c1,0
COc1cc(ccc1Nc1ncc(Cl)c(n1)-c1cnc2ccccn12)N1CCN(CC1)C(N)=O,33
CC(CN1CCN(CCc2ccc(cc2)[N+]([O-])=O)CC1)c1ccc(cc1)[N+]([O-])=O,0
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1Cl,2.31
COc1ccc2c(n1)c(ccn2)NC(=O)C1CCC(CC1)NCc1ncc2c(c1)OCCO2,29
CN1Cc2ccccc2C(N=C1OCc1ccc(cc1)NS(=O)(=O)C)c1ccccc1,0.21
CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,15.4882
Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1occc1C,0.2
Cc1ncc(OC[C@]2(C[C@H]2C(=O)Nc2cc(C)c(F)cn2)c2ccccc2)c(C)n1,10
CC(C)Cn1nc(-c2ccc3nc(OC4CC4)ccc3c2)c2c(N)ncnc21,10
CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(OC(F)(F)F)c(F)c3)C2)on1,0.16
COc1ccc(cc1)-c1nnc(o1)C(=O)N1CC(C1)Oc1ccc(CN(C)C)c(F)c1,15
CC(Cc1ccc(cc1)[N+]([O-])=O)N1CCN(CCc2ccc(cc2)[N+]([O-])=O)CC1,0
CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc4ccccc14,0.9333
CCC1NC(=NC1(c1ccc(cc1)F)c1ccc(cc1)F)c1nccc(c1)C#N,0.49
COC1COCCC1N[C@@H]1C[C@H]2C[C@H](F)C[C@]2(C1)C(=O)N1CCc2ncc(cc2C1)C(F)(F)F,50
CNC(=O)c1cnc(Nc2ccc(N3CCOCC3)cn2)cc1Nc1ccccc1S(C)(=O)=O,40
CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,4.79
O=C(c1cn(CCCNCc2ccc(Oc3ccc(Cl)cc3)cc2)nn1)N1CCOCC1,0.678
CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(cc1)-c1cncc(F)c1,63
COc1cc(O)c(cc1OC)C(=O)Nc1scc(n1)C(=O)N(C(=O)c1ncsc1)CCN(C(C)C)C(C)C,50
C[C@@H]1CCCN1CCc1ccc2nc(ccc2c1)-c1cnccn1,24.8
COc1ccc2nccc(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,1.9
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)nc3)n2)C1,0.26
ONC(=O)/C=C/c1ccc(cc1)CNCCc1c([nH]c2c1cccn2)C(C)(C)C,30
CN1CCN(CC1)c1cccc2OC[C@H](Cc12)NC(=O)c1ccc(OC(F)(F)F)cc1,7.9
COc1ccc(cc1C(=O)N)c1ccc2c(n1)nc(nc2N1CCOC[C@H]1C)N1CCOC[C@H]1C,32
Cc1nc2ccc3CCN(CCCSc4nnc(-c5ocnc5C)n4C)CCc3c2s1,12.5892
COc1cccc(c1)S(=O)(=O)N1CCC2=C[C@H]3[C@@H](C[C@]2(C1)C(=O)c1ccccn1)C=NN3c1ccc(cc1)F,19
COc1cccc(-c2cccc(C3(C)COCC(N)=N3)c2)c1,8
NC1Cn2c(CC1c1cc(F)c(cc1F)F)nc1c2ccc(c1)S(=O)(=O)C,38
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3988
CCOC(=O)C1=C(CN2CCS(=O)(=O)CC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,1.07
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,18.8
CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCC(=O)O)cccc2,74
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cncc(F)c4)cc23)CC[C@]1(C)N,5
NCCCN(C1CCN(C1=O)Cc1cccc(c1)Cl)Cc1cncn1Cc1ccc(cc1)C#N,0.48
CC1(C)[C@@H]2CC[C@]11CCN(CCN3CCN(C3=O)c3cccc(Cl)c3)C1C2,0.7943
O=C(Nc1ccc(cc1)-c1nnc(NCCCN2CCCCC2)o1)C1CCCCCC1,19.9526
COc1ccc(cc1)-c1nnc(o1)C(=O)N1CC(C1)Oc1ccc(CN2CCCC2)cc1,5.5
CS(=O)(=O)c1ccc2n3C[C@H]([NH3+])[C@H](Cc3nc2c1)c1cc(F)c(F)cc1F,38
